UBERON:0002350	UBERON:0004493
UBERON:0008862	UBERON:0008856
UBERON:0008863	UBERON:0008856
UBERON:0008857	UBERON:0008856
UBERON:0017748	UBERON:0016476
UBERON:0018591	UBERON:0016476
UBERON:0018554	UBERON:0016476
UBERON:0018553	UBERON:0016476
CL:0010008	CL:0000115
CL:0000131	CL:0000115
CL:0002188	CL:0000115
CL:0002342	CL:0000115
CL:1001602	CL:0000115
CL:0002262	CL:0000115
CL:1000411	CL:0000115
CL:0002139	CL:0000115
CL:0002367	CL:0000115
CL:1001572	CL:0000115
CL:1000708	CL:0000115
UBERON:0016480	UBERON:0016478
CL:0000120	CL:0000117
CL:0000121	CL:0000117
CL:0012001	CL:0000117
CL:0000555	CL:0000117
CL:0002612	CL:0000117
CL:0000402	CL:0000117
CL:0002614	CL:0000117
CL:0000118	CL:0000117
CL:0000122	CL:0000117
CL:0000695	CL:0000117
CL:0002611	CL:0000117
CL:0000740	CL:0000117
CL:0002610	CL:0000117
CL:0000598	CL:0000117
CL:2000027	CL:0000118
UBERON:0010413	UBERON:0015143
UBERON:0015142	UBERON:0015143
CL:0000340	CL:0000130
CL:0000143	CL:0000130
UBERON:0003661	UBERON:0004480
UBERON:0004481	UBERON:0004480
UBERON:0004482	UBERON:0004480
UBERON:0013626	UBERON:0008840
UBERON:0013627	UBERON:0008840
UBERON:0006649	UBERON:0008841
UBERON:0008842	UBERON:0008841
UBERON:0006762	UBERON:0008841
UBERON:0008848	UBERON:0008841
UBERON:0012326	UBERON:0008843
UBERON:0004254	UBERON:0004487
UBERON:0001498	UBERON:0004488
UBERON:0002379	UBERON:0004486
UBERON:0004489	UBERON:0004481
UBERON:0003662	UBERON:0004481
UBERON:0004474	UBERON:0004481
UBERON:3000374	UBERON:3000414
UBERON:0003663	UBERON:0004482
UBERON:0004466	UBERON:0004482
UBERON:0004488	UBERON:0004482
UBERON:3000505	UBERON:3000413
UBERON:3000017	UBERON:3000413
GO:0044444	GO:0005737
UBERON:0001500	UBERON:0004489
CL:0000128	CL:0000126
CL:2000005	CL:0000126
UBERON:0013139	UBERON:0008845
UBERON:0001743	UBERON:0008845
UBERON:0006725	UBERON:0008845
UBERON:0008841	UBERON:0008845
UBERON:0004346	UBERON:0008845
UBERON:0004687	UBERON:0008845
UBERON:0012471	UBERON:0008845
UBERON:0012472	UBERON:0008845
UBERON:0004686	UBERON:0008845
UBERON:0010921	UBERON:0008845
UBERON:0011165	UBERON:0008845
CL:0002606	CL:0000127
CL:0000636	CL:0000127
CL:0012000	CL:0000127
CL:0002627	CL:0000127
CL:0000644	CL:0000127
CL:0002626	CL:0000127
CL:0000645	CL:0000127
CL:0002603	CL:0000127
CL:0000683	CL:0000127
UBERON:0011972	UBERON:0008846
UBERON:0011136	UBERON:0008846
UBERON:0008266	UBERON:0008846
UBERON:2001685	UBERON:0008846
UBERON:0011970	UBERON:0008846
UBERON:0011320	UBERON:0008846
UBERON:2001694	UBERON:0008846
UBERON:2001683	UBERON:0008846
UBERON:3000363	UBERON:0008846
UBERON:0011875	UBERON:0008846
UBERON:2001972	UBERON:0008846
UBERON:2001687	UBERON:0008846
UBERON:2001945	UBERON:0008846
UBERON:2001946	UBERON:0008846
UBERON:2001943	UBERON:0008846
UBERON:2001944	UBERON:0008846
UBERON:0000351	UBERON:0008846
UBERON:2001828	UBERON:0008846
UBERON:0004361	UBERON:0008846
UBERON:2001827	UBERON:0008846
UBERON:0003701	UBERON:0008846
UBERON:0018411	UBERON:0008846
UBERON:0011088	UBERON:0008846
UBERON:2002141	UBERON:0008846
CL:0000127	CL:0000128
CL:2000025	CL:0000128
CL:0002628	CL:0000129
CL:0002629	CL:0000129
CL:0010010	CL:0000122
UBERON:2005295	UBERON:2001073
CL:0002453	CL:0000123
CL:0000242	CL:0000123
CL:0000339	CL:0000123
CL:0000516	CL:0000123
CL:0000619	CL:0000124
UBERON:2005126	UBERON:2001076
CL:0010020	CL:0000125
CL:1001579	CL:0000125
CL:1000050	CL:0000125
CL:0000243	CL:0000125
CL:1001581	CL:0000125
CL:0000124	CL:0000125
UBERON:2000777	UBERON:2001022
UBERON:2000749	UBERON:2001022
CL:1000420	CL:0000185
CL:1000473	CL:0000185
CL:1000469	CL:0000185
CL:1000445	CL:0000185
CL:1000471	CL:0000185
CL:1000394	CL:0000185
CL:1000472	CL:0000185
CL:1000470	CL:0000185
CL:0000664	CL:0000185
CL:0002576	CL:0000186
CL:1000691	CL:0000186
CL:0000737	CL:0000187
CL:0008000	CL:0000187
CL:0008004	CL:0000187
CL:0000188	CL:0000187
CL:0008007	CL:0000187
CL:0000182	CL:0000181
CL:0000565	CL:0000181
UBERON:0005605	UBERON:0007501
UBERON:0014706	UBERON:0007501
CL:1000398	CL:0000182
CL:0002538	CL:0000182
CL:0000684	CL:0000182
CL:0000185	CL:0000183
CL:0000186	CL:0000183
CL:0000187	CL:0000183
CL:0000669	CL:0000183
UBERON:0005629	UBERON:0007502
UBERON:0013141	UBERON:0007502
UBERON:0015129	UBERON:0015128
UBERON:0001482	UBERON:0004476
UBERON:0000378	UBERON:0004477
UBERON:0001499	UBERON:0004474
UBERON:0004487	UBERON:0004474
UBERON:0014791	UBERON:0004474
UBERON:0003658	UBERON:0004475
UBERON:0002426	UBERON:0004472
UBERON:0015789	UBERON:0004473
UBERON:0001497	UBERON:0004470
UBERON:0008196	UBERON:0004471
UBERON:0001568	UBERON:0004478
UBERON:0003898	UBERON:0004479
UBERON:0001774	UBERON:0004479
UBERON:0002343	UBERON:0004479
UBERON:0004464	UBERON:0004479
UBERON:0004486	UBERON:0004479
UBERON:0004209	UBERON:0007503
UBERON:0002329	UBERON:0007503
UBERON:0011921	UBERON:0007503
UBERON:0003304	UBERON:0007503
UBERON:0018574	UBERON:0016453
UBERON:0018573	UBERON:0016453
UBERON:0014391	UBERON:0008837
UBERON:0013776	UBERON:0008837
UBERON:0008338	UBERON:0008837
UBERON:0008878	UBERON:0008837
CL:0000178	CL:0000177
UBERON:0008840	UBERON:0008838
UBERON:0008839	UBERON:0008838
UBERON:0015484	UBERON:0008838
UBERON:2000776	UBERON:2001021
UBERON:2000748	UBERON:2001021
UBERON:0018571	UBERON:0016452
UBERON:0018572	UBERON:0016452
UBERON:2000775	UBERON:2001020
UBERON:2000747	UBERON:2001020
CL:0000098	CL:0000197
CL:0000006	CL:0000197
UBERON:2001001	UBERON:2001014
UBERON:2000937	UBERON:2001014
CL:0000567	CL:0000198
CL:0000551	CL:0000198
UBERON:2000991	UBERON:2001013
UBERON:2000925	UBERON:2001013
UBERON:2000770	UBERON:2001016
UBERON:2000743	UBERON:2001016
UBERON:2000742	UBERON:2001015
UBERON:2000769	UBERON:2001015
CL:0000648	CL:0000192
CL:0000027	CL:0000192
CL:1000979	CL:0000192
CL:0000358	CL:0000192
CL:0000359	CL:0000192
CL:0002504	CL:0000192
CL:0002598	CL:0000192
CL:0002597	CL:0000192
CL:0002600	CL:0000192
CL:0002599	CL:0000192
UBERON:2000772	UBERON:2001018
UBERON:2000745	UBERON:2001018
UBERON:2000771	UBERON:2001017
UBERON:2000744	UBERON:2001017
UBERON:3010664	UBERON:0004465
UBERON:0002377	UBERON:0004465
UBERON:3010667	UBERON:0004465
UBERON:0000992	UBERON:0003134
UBERON:0003975	UBERON:0003134
UBERON:0005398	UBERON:0003134
UBERON:0005056	UBERON:0003134
UBERON:0001383	UBERON:0004466
UBERON:0004463	UBERON:0004466
UBERON:0006067	UBERON:0004466
UBERON:2000774	UBERON:2001019
UBERON:2000746	UBERON:2001019
UBERON:0008488	UBERON:0003135
UBERON:0011756	UBERON:0003135
UBERON:0008811	UBERON:0003135
UBERON:0000473	UBERON:0003135
UBERON:0011879	UBERON:0003135
UBERON:0008848	UBERON:0003135
UBERON:0004054	UBERON:0003135
UBERON:0004053	UBERON:0003135
UBERON:0004252	UBERON:0004463
UBERON:0003830	UBERON:0004464
UBERON:0004472	UBERON:0004464
CL:0002213	CL:0000190
CL:0002212	CL:0000190
UBERON:0000991	UBERON:0003133
UBERON:0003134	UBERON:0003133
UBERON:0003135	UBERON:0003133
UBERON:0006610	UBERON:0003133
UBERON:0004175	UBERON:0003133
UBERON:0004176	UBERON:0003133
UBERON:0013116	UBERON:0004461
UBERON:0004477	UBERON:0004461
UBERON:0002376	UBERON:0004461
UBERON:0004473	UBERON:0004461
UBERON:0002324	UBERON:0004469
UBERON:2000648	UBERON:0004469
UBERON:2001857	UBERON:0004467
UBERON:0000933	UBERON:0004467
UBERON:0005493	UBERON:0004467
UBERON:0015112	UBERON:0015111
UBERON:0010737	UBERON:0015111
UBERON:0015113	UBERON:0015111
UBERON:0015116	UBERON:0015114
UBERON:0015115	UBERON:0015114
UBERON:0010738	UBERON:0015114
UBERON:0012083	UBERON:0012082
UBERON:0012084	UBERON:0012082
UBERON:0012085	UBERON:0012082
CL:0000594	CL:0000188
CL:0002372	CL:0000188
CL:0008017	CL:0000188
CL:0000355	CL:0000188
CL:0002211	CL:0000189
CL:0000164	CL:0000163
CL:0000165	CL:0000163
CL:0002074	CL:0000163
CL:0000457	CL:0000163
CL:0000689	CL:0000163
CL:0000700	CL:0000163
CL:0000452	CL:0000163
CL:0000641	CL:0000163
CL:0000652	CL:0000163
CL:0000642	CL:0000163
UBERON:0015109	UBERON:0015108
UBERON:0001454	UBERON:0015108
UBERON:0015110	UBERON:0015108
CL:0002277	CL:0000164
CL:0002067	CL:0000164
CL:0002282	CL:0000164
CL:0002281	CL:0000164
CL:0002284	CL:0000164
CL:1001517	CL:0000164
CL:0002280	CL:0000164
CL:1001516	CL:0000164
CL:0000508	CL:0000164
CL:0000504	CL:0000164
CL:0000577	CL:0000164
CL:0000502	CL:0000164
CL:0002268	CL:0000164
CL:0002279	CL:0000164
CL:0002278	CL:0000164
CL:0000696	CL:0000164
CL:0000169	CL:0000164
XAO:0000207	UBERON:0000090
XAO:0004516	UBERON:0000090
UBERON:3010436	UBERON:0000090
CL:1000222	CL:0000165
CL:0002066	CL:0000165
CL:1000223	CL:0000165
CL:0000699	CL:0000165
CL:0000568	CL:0000165
UBERON:0001453	UBERON:0015105
UBERON:0015107	UBERON:0015105
UBERON:0015106	UBERON:0015105
CL:1000322	CL:0000160
CL:1000495	CL:0000160
CL:1000320	CL:0000160
CL:0002370	CL:0000160
CL:1000313	CL:0000160
UBERON:3010260	UBERON:0008811
UBERON:0000989	UBERON:0008811
UBERON:3010259	UBERON:0008811
CL:0000162	CL:0000161
CL:0000617	CL:0000161
CL:0000679	CL:0000161
CL:1001509	CL:0000161
UBERON:0001512	UBERON:0004454
UBERON:0010695	UBERON:0004454
UBERON:3010168	UBERON:0004454
UBERON:0003446	UBERON:0004454
UBERON:0015875	UBERON:0004454
UBERON:0012136	UBERON:0004454
UBERON:0008447	UBERON:0004454
UBERON:0011969	UBERON:0004454
UBERON:0003596	UBERON:0004454
UBERON:3000915	UBERON:0004454
UBERON:0009879	UBERON:0004454
UBERON:0003224	UBERON:0003124
UBERON:0004027	UBERON:0003124
UBERON:0007106	UBERON:0003124
UBERON:0003374	UBERON:0003124
UBERON:0003265	UBERON:0003124
UBERON:2005411	UBERON:2005409
UBERON:0003319	UBERON:0004452
UBERON:0003434	UBERON:0004452
UBERON:0003575	UBERON:0004452
UBERON:0011132	UBERON:0004452
UBERON:0005880	UBERON:0004452
UBERON:0003230	UBERON:0004452
UBERON:0001518	UBERON:0004452
UBERON:0001491	UBERON:0004452
UBERON:0009880	UBERON:0004452
UBERON:3010163	UBERON:0004453
UBERON:0015042	UBERON:0004453
UBERON:0011131	UBERON:0004453
UBERON:0008839	UBERON:0004453
UBERON:0002277	UBERON:0000093
UBERON:0014690	UBERON:0004450
UBERON:0014691	UBERON:0004450
UBERON:0011677	UBERON:0004451
UBERON:0002413	UBERON:0004451
UBERON:0002359	UBERON:0000094
UBERON:0010856	UBERON:0000094
UBERON:0004772	UBERON:0000094
UBERON:0001484	UBERON:0000094
UBERON:0002364	UBERON:0000094
UBERON:0002281	UBERON:0000094
UBERON:0014372	UBERON:0000094
UBERON:0002360	UBERON:0000094
UBERON:0016418	UBERON:0003129
UBERON:0013403	UBERON:0003129
UBERON:0012315	UBERON:0003129
UBERON:0013426	UBERON:0003129
UBERON:0013428	UBERON:0003129
UBERON:0013406	UBERON:0003129
UBERON:0013685	UBERON:0003129
UBERON:0013422	UBERON:0003129
UBERON:0013445	UBERON:0003129
UBERON:0013423	UBERON:0003129
UBERON:0013687	UBERON:0003129
UBERON:0013424	UBERON:0003129
UBERON:0001724	UBERON:0003129
UBERON:0003128	UBERON:0003129
UBERON:0013463	UBERON:0003129
UBERON:0001825	UBERON:0003129
UBERON:0001725	UBERON:0003129
UBERON:0013460	UBERON:0003129
UBERON:0013436	UBERON:0003129
UBERON:0011158	UBERON:0003129
UBERON:0013459	UBERON:0003129
UBERON:0013454	UBERON:0003129
UBERON:0013455	UBERON:0003129
UBERON:0013411	UBERON:0003129
UBERON:0013412	UBERON:0003129
UBERON:0014465	UBERON:0003129
UBERON:0004767	UBERON:0012070
UBERON:2001632	UBERON:0012070
UBERON:0012073	UBERON:0012070
UBERON:0002323	UBERON:0004458
UBERON:0004457	UBERON:0004458
UBERON:0004759	UBERON:0003128
UBERON:0005902	UBERON:0003128
UBERON:0018360	UBERON:0003128
UBERON:0004766	UBERON:0003128
UBERON:2001620	UBERON:0003128
UBERON:0003685	UBERON:0003128
UBERON:0004771	UBERON:0003128
UBERON:0018321	UBERON:0003128
UBERON:0001703	UBERON:0003128
UBERON:0001032	UBERON:0004456
UBERON:0000042	UBERON:0004457
UBERON:0002407	UBERON:0004457
UBERON:0003604	UBERON:0003126
UBERON:0002202	UBERON:0003126
CL:0000307	UBERON:0003126
UBERON:0015247	UBERON:0003126
UBERON:0006833	UBERON:0003126
UBERON:0003387	UBERON:0003126
UBERON:0009505	UBERON:0003126
UBERON:0003571	UBERON:0003126
UBERON:0001901	UBERON:0003126
CL:0002600	UBERON:0003126
CL:0000319	CL:0000159
CL:0000313	CL:0000159
UBERON:0008909	UBERON:0012075
UBERON:0008911	UBERON:0012075
UBERON:0010046	UBERON:0008814
UBERON:0004117	UBERON:0008814
UBERON:0009722	UBERON:0008814
UBERON:0006216	UBERON:0008814
UBERON:0002539	UBERON:0008814
UBERON:0015104	UBERON:0015102
UBERON:0015103	UBERON:0015102
UBERON:0001452	UBERON:0015102
UBERON:0005746	UBERON:0008816
UBERON:0004068	UBERON:0008816
UBERON:0002539	UBERON:0008816
UBERON:0011634	UBERON:0012071
UBERON:0004745	UBERON:0012071
UBERON:0010389	UBERON:0012071
UBERON:0002396	UBERON:0012071
UBERON:0001682	UBERON:0012071
UBERON:0012316	UBERON:0012072
UBERON:0018329	UBERON:0012072
UBERON:0001682	UBERON:0012072
UBERON:0012071	UBERON:0012072
UBERON:0018330	UBERON:0012072
UBERON:0012074	UBERON:0012072
CL:0000158	CL:0000157
UBERON:0008820	UBERON:0008819
UBERON:0008821	UBERON:0008819
UBERON:0008822	UBERON:0008819
CL:0000460	CL:0000174
CL:0000593	CL:0000174
CL:0000176	CL:0000174
CL:0000180	CL:0000174
CL:0002097	CL:0000174
CL:0000456	CL:0000174
CL:0000501	CL:0000174
CL:0000179	CL:0000174
UBERON:0006196	UBERON:0000080
UBERON:2001200	UBERON:0000080
UBERON:0006170	UBERON:0000080
UBERON:0005103	UBERON:0000080
UBERON:0005323	UBERON:0000080
UBERON:0005322	UBERON:0000080
UBERON:0010537	UBERON:0000080
UBERON:0005321	UBERON:0000080
UBERON:0005332	UBERON:0000080
UBERON:0005320	UBERON:0000080
UBERON:0005328	UBERON:0000080
UBERON:0006857	UBERON:0000080
UBERON:0005325	UBERON:0000080
UBERON:2001293	UBERON:0000080
CL:0002067	CL:0000170
UBERON:0001961	UBERON:0012069
CL:0000502	CL:0000172
UBERON:2202277	UBERON:2201588
UBERON:2202280	UBERON:2201588
UBERON:2202279	UBERON:2201588
UBERON:2002023	UBERON:0003112
UBERON:0005945	UBERON:0003112
UBERON:2001930	UBERON:0003112
UBERON:2001403	UBERON:0003112
UBERON:0004745	UBERON:0003112
UBERON:2000226	UBERON:0003112
UBERON:2001934	UBERON:0003112
UBERON:2001406	UBERON:0003112
UBERON:4300017	UBERON:0003112
UBERON:2001404	UBERON:0003112
UBERON:2002022	UBERON:0003112
UBERON:0011241	UBERON:0003112
CL:0000360	UBERON:0000085
UBERON:1500007	UBERON:2201587
UBERON:2001589	UBERON:2201587
UBERON:2202029	UBERON:2201587
UBERON:2202026	UBERON:2201587
UBERON:2202027	UBERON:2201587
UBERON:4400000	UBERON:2201587
UBERON:2202028	UBERON:2201587
UBERON:0011169	UBERON:0003113
UBERON:0010750	UBERON:0003113
UBERON:0011168	UBERON:0003113
UBERON:2000452	UBERON:0003113
UBERON:2000576	UBERON:0003113
UBERON:0001681	UBERON:0003113
UBERON:2000657	UBERON:0003113
UBERON:0001680	UBERON:0003113
UBERON:0001683	UBERON:0003113
UBERON:0006813	UBERON:0003113
UBERON:0013222	UBERON:0003113
UBERON:2000250	UBERON:0003113
UBERON:0011631	UBERON:0003113
UBERON:0011598	UBERON:0003113
UBERON:0011630	UBERON:0003113
UBERON:0011079	UBERON:0003113
UBERON:2002101	UBERON:0003113
UBERON:2001930	UBERON:0003113
UBERON:0011635	UBERON:0003113
UBERON:2001934	UBERON:0003113
UBERON:0011639	UBERON:0003113
UBERON:4100119	UBERON:0003113
UBERON:0011637	UBERON:0003113
UBERON:0002244	UBERON:0003113
UBERON:0011636	UBERON:0003113
UBERON:0004865	UBERON:0003113
UBERON:0004866	UBERON:0003113
UBERON:0004742	UBERON:0003113
UBERON:2001692	UBERON:0003113
UBERON:2000284	UBERON:0003113
UBERON:2002020	UBERON:0003113
UBERON:0013447	UBERON:0003113
UBERON:0013448	UBERON:0003113
UBERON:0011267	UBERON:0003113
UBERON:2002019	UBERON:0003113
UBERON:2001403	UBERON:0003113
UBERON:2000674	UBERON:0003113
UBERON:2001406	UBERON:0003113
UBERON:0011628	UBERON:0003113
UBERON:0002397	UBERON:0003113
UBERON:0011629	UBERON:0003113
UBERON:0012072	UBERON:0003113
UBERON:0011576	UBERON:0003113
UBERON:2000264	UBERON:0003113
UBERON:2002089	UBERON:0003113
UBERON:0013113	UBERON:0003113
UBERON:2000103	UBERON:0003113
UBERON:2001997	UBERON:0003113
UBERON:2002005	UBERON:0003113
UBERON:2000104	UBERON:0003113
UBERON:2000549	UBERON:0003113
UBERON:2001709	UBERON:0003113
UBERON:0002229	UBERON:0003113
UBERON:0001695	UBERON:0003113
UBERON:2001274	UBERON:0003113
UBERON:0000209	UBERON:0003113
UBERON:0004746	UBERON:0003110
UBERON:2000474	UBERON:0003110
UBERON:0004865	UBERON:0003110
UBERON:2000587	UBERON:0003110
UBERON:2000576	UBERON:0003110
UBERON:2001412	UBERON:0003110
UBERON:2000549	UBERON:0003110
UBERON:0015020	UBERON:0003110
UBERON:2201588	UBERON:2201586
UBERON:2201587	UBERON:2201586
UBERON:0004745	UBERON:0003111
UBERON:2000203	UBERON:0003111
UBERON:2001505	UBERON:0003111
UBERON:0015059	UBERON:0003111
UBERON:2001515	UBERON:0003111
UBERON:2000419	UBERON:0003111
UBERON:0008828	UBERON:0003111
AEO:0000153	AEO:0000187
AEO:0000189	AEO:0000187
UBERON:0005109	UBERON:0000081
UBERON:0004736	UBERON:0000081
UBERON:0005108	UBERON:0000081
UBERON:0005249	UBERON:0000081
UBERON:0010533	UBERON:0000081
UBERON:0005137	UBERON:0000081
UBERON:0005145	UBERON:0000081
UBERON:0005111	UBERON:0000081
UBERON:0005110	UBERON:0000081
UBERON:0005121	UBERON:0000081
UBERON:0012238	UBERON:0000084
UBERON:0005081	UBERON:0000084
UBERON:0005080	UBERON:0000084
UBERON:0005312	UBERON:0000084
UBERON:0006364	UBERON:0000084
UBERON:0006183	UBERON:0000083
UBERON:0006192	UBERON:0000083
UBERON:0010534	UBERON:0000083
UBERON:0006190	UBERON:0000083
UBERON:0005104	UBERON:0000083
XAO:0000331	UBERON:0000083
UBERON:3010392	UBERON:0000083
XAO:0000332	UBERON:0000083
UBERON:0006189	UBERON:0000083
UBERON:0005892	UBERON:0000083
UBERON:0003074	UBERON:0000083
UBERON:0005329	UBERON:0000083
UBERON:3010394	UBERON:0000083
XAO:0000334	UBERON:0000083
UBERON:3010393	UBERON:0000083
UBERON:0005105	UBERON:0000083
UBERON:0001636	UBERON:0004449
UBERON:0001624	UBERON:0004449
UBERON:0001627	UBERON:0004449
UBERON:0017616	UBERON:0003118
UBERON:0017617	UBERON:0003118
XAO:0003183	UBERON:0003116
UBERON:0013502	UBERON:0003116
UBERON:0003122	UBERON:0003116
UBERON:0004414	UBERON:0004447
UBERON:0013121	UBERON:0004447
UBERON:2001378	UBERON:0000089
UBERON:0008776	UBERON:0000089
UBERON:0004046	UBERON:0000089
XAO:0003184	UBERON:0003117
UBERON:0003123	UBERON:0003117
UBERON:0010031	UBERON:0003117
UBERON:0014887	UBERON:0004448
UBERON:0013122	UBERON:0004448
UBERON:0004409	UBERON:0004448
UBERON:0005789	UBERON:0005777
UBERON:0005788	UBERON:0005777
UBERON:0005787	UBERON:0005777
UBERON:0007307	UBERON:0005777
UBERON:0005690	UBERON:0003114
UBERON:0009216	UBERON:0003114
XAO:0003181	UBERON:0003114
UBERON:0005665	UBERON:0003114
UBERON:0005661	UBERON:0003114
UBERON:0003120	UBERON:0003114
XAO:0003182	UBERON:0003115
UBERON:0009217	UBERON:0003115
UBERON:0005666	UBERON:0003115
UBERON:0003121	UBERON:0003115
UBERON:0005662	UBERON:0003115
UBERON:0005691	UBERON:0003115
UBERON:0011976	UBERON:0004446
UBERON:0004447	UBERON:0004446
UBERON:0011975	UBERON:0004446
UBERON:0004448	UBERON:0004446
UBERON:0011974	UBERON:0004446
UBERON:0004387	UBERON:0004446
UBERON:0008802	UBERON:0008803
UBERON:0015082	UBERON:0017751
UBERON:0015079	UBERON:0017751
CL:1000465	CL:0000166
CL:1000424	CL:0000166
CL:1000425	CL:0000166
CL:0000637	CL:0000166
CL:0000577	CL:0000166
CL:0002516	CL:0000166
CL:1000426	CL:0000166
CL:0000481	CL:0000167
CL:0000483	CL:0000167
CL:0000440	CL:0000167
CL:0002281	CL:0000167
CL:0000480	CL:0000167
CL:1001505	CL:0000167
CL:0002280	CL:0000167
CL:0011112	CL:0000167
CL:0000637	CL:0000167
CL:0000439	CL:0000167
CL:0000478	CL:0000167
CL:0000479	CL:0000167
CL:0002279	CL:0000167
CL:0002278	CL:0000167
CL:0000696	CL:0000167
CL:0000554	CL:0000167
CL:0002373	CL:0000167
CL:0000295	CL:0000167
CL:0002277	CL:0000167
CL:0000170	CL:0000167
CL:0002272	CL:0000167
CL:0000172	CL:0000167
CL:0000509	CL:0000167
CL:0000505	CL:0000167
CL:0000507	CL:0000167
CL:0000467	CL:0000167
CL:0000446	CL:0000167
CL:0000168	CL:0000167
CL:0000443	CL:0000167
CL:0002269	CL:0000167
CL:0005018	CL:0000167
UBERON:0015081	UBERON:0017750
UBERON:0015078	UBERON:0017750
UBERON:0017751	UBERON:0017750
UBERON:0014395	UBERON:0017750
CL:0000169	CL:0000168
UBERON:0014453	UBERON:0011642
UBERON:0012287	UBERON:0011642
UBERON:0015844	UBERON:0011641
UBERON:0010034	UBERON:0010314
UBERON:0009689	UBERON:0010314
UBERON:0010313	UBERON:0010314
UBERON:0002373	UBERON:0010314
UBERON:0002012	UBERON:0010314
UBERON:0005362	UBERON:0010314
UBERON:0005087	UBERON:0010314
UBERON:0006858	UBERON:0010314
UBERON:0001723	UBERON:0010314
UBERON:0002016	UBERON:0010314
UBERON:2007043	UBERON:0010314
UBERON:0002539	UBERON:0010314
UBERON:2005022	UBERON:0010314
UBERON:0011595	UBERON:0010314
AEO:0001013	UBERON:0010314
UBERON:0001270	UBERON:0010314
UBERON:0009551	UBERON:0010314
UBERON:0003051	UBERON:0010314
UBERON:0002240	UBERON:0010314
UBERON:0003052	UBERON:0010314
UBERON:0002768	UBERON:0010314
UBERON:0002003	UBERON:0010314
UBERON:2007036	UBERON:0010314
UBERON:0018544	UBERON:0010314
UBERON:2005011	UBERON:0010314
XAO:0003251	UBERON:0010314
UBERON:2000673	UBERON:0010314
UBERON:0007245	UBERON:0010314
UBERON:0010011	UBERON:0010314
UBERON:0007642	UBERON:0010314
UBERON:2000311	UBERON:0010314
UBERON:0012279	UBERON:0010314
UBERON:2001248	UBERON:0010314
UBERON:0010019	UBERON:0010314
UBERON:0003604	UBERON:0010314
UBERON:0002513	UBERON:0010314
UBERON:0005868	UBERON:0010314
UBERON:0005867	UBERON:0010314
UBERON:0005746	UBERON:0010314
UBERON:0001785	UBERON:0010314
UBERON:0006260	UBERON:0010314
UBERON:0001091	UBERON:0010314
UBERON:4300008	UBERON:0010314
UBERON:4000122	UBERON:0010314
UBERON:0008281	UBERON:0010314
UBERON:0001496	UBERON:0010314
UBERON:0003672	UBERON:0010314
UBERON:0001891	UBERON:0010314
UBERON:0002342	UBERON:0010314
UBERON:0002067	UBERON:0010314
UBERON:0006266	UBERON:0010314
UBERON:0001894	UBERON:0010314
UBERON:0001893	UBERON:0010314
UBERON:0001530	UBERON:0010314
UBERON:4200021	UBERON:0010314
UBERON:0009539	UBERON:0010314
UBERON:0009538	UBERON:0010314
UBERON:2002164	UBERON:0010314
UBERON:0009123	UBERON:0010314
UBERON:0009643	UBERON:0010314
XAO:0001012	UBERON:0010314
UBERON:0002298	UBERON:0010314
UBERON:0001800	UBERON:0010314
UBERON:0004756	UBERON:0010314
UBERON:0000312	UBERON:0010314
UBERON:0003709	UBERON:0010314
UBERON:0001805	UBERON:0010314
UBERON:0005608	UBERON:0010314
UBERON:2001254	UBERON:0010314
UBERON:2002101	UBERON:0010314
UBERON:0003092	UBERON:0010314
UBERON:0015875	UBERON:0010314
UBERON:0010348	UBERON:0010314
UBERON:0010743	UBERON:0010314
UBERON:0002046	UBERON:0010314
UBERON:0003097	UBERON:0010314
UBERON:0010905	UBERON:0010314
CL:0000746	UBERON:0010314
UBERON:0000388	UBERON:0010314
UBERON:0011150	UBERON:0010314
UBERON:0000948	UBERON:0010314
UBERON:2002063	UBERON:0010314
UBERON:0004172	UBERON:0010314
UBERON:0008894	UBERON:0010314
XAO:0004260	UBERON:0010314
UBERON:0008895	UBERON:0010314
UBERON:0013201	UBERON:0010314
UBERON:2007029	UBERON:0010314
UBERON:0007842	UBERON:0010314
UBERON:0000011	UBERON:0010314
UBERON:0004173	UBERON:0010314
XAO:0000340	UBERON:0010314
XAO:0000339	UBERON:0010314
UBERON:0001105	UBERON:0010314
UBERON:0015062	UBERON:0010314
UBERON:0003129	UBERON:0010314
UBERON:0000019	UBERON:0010314
UBERON:0002317	UBERON:0010314
UBERON:0009505	UBERON:0010314
UBERON:2002098	UBERON:0010314
UBERON:0014371	UBERON:0010314
UBERON:0001508	UBERON:0010314
UBERON:0010046	UBERON:0010314
UBERON:0007277	UBERON:0010314
UBERON:0009614	UBERON:0010314
UBERON:0003993	UBERON:0010314
UBERON:0004164	UBERON:0010314
UBERON:0011817	UBERON:0010314
UBERON:0001690	UBERON:0010314
UBERON:0005493	UBERON:0010314
UBERON:2001709	UBERON:0010314
UBERON:0002786	UBERON:0010314
UBERON:0002028	UBERON:0010314
UBERON:0000125	UBERON:0010314
UBERON:0001577	UBERON:0010314
UBERON:0008804	UBERON:0010314
UBERON:0001616	UBERON:0010314
UBERON:0002949	UBERON:0010314
CL:0000140	UBERON:0010313
UBERON:0003585	UBERON:0010313
UBERON:0004153	UBERON:0010313
UBERON:0005363	UBERON:0010313
UBERON:0001601	UBERON:0010313
UBERON:0001686	UBERON:0010313
CL:0000137	UBERON:0010313
