Uberon ID	Uberon name	6239	7227	7955	8090	8364	9031	9258	9544	9593	9597	9598	9600	9606	9823	9913	10090	10116	13616	28377	99883
MmulDv:0000023	3-year-old mature stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000024	4-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000025	5-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000026	6-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000027	7-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000028	8-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000029	9-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000030	10-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000031	11-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000032	12-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000033	13-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000034	14-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000035	15-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000036	16-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000037	17-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000038	18-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000039	19-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000040	20-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000041	21-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000042	22-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000043	23-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000044	24-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000045	aged stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000046	newborn stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000047	25-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000048	26-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000049	27-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000050	28-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000051	29 year-old and over stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmusDv:0000002	embryonic mouse stage (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000005	Theiler stage 02 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000006	Theiler stage 03 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000007	blastula stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000008	Theiler stage 04 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000009	Theiler stage 05 (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000010	Theiler stage 06 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000011	Theiler stage 07 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000012	Theiler stage 08 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000014	Theiler stage 09 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000015	Theiler stage 10 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000017	Theiler stage 11 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000018	organogenesis stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000019	Theiler stage 12 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000020	Theiler stage 13 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000021	Theiler stage 14 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000022	Theiler stage 15 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000023	Theiler stage 16 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000024	Theiler stage 17 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000025	Theiler stage 18 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000026	Theiler stage 19 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000027	Theiler stage 20 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000028	Theiler stage 21 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000029	Theiler stage 22 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000032	Theiler stage 23 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000033	Theiler stage 24 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000034	Theiler stage 25 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000035	Theiler stage 26 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000036	Theiler stage 27 (mouse)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
MmusDv:0000038	infant stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000041	unknown (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000044	1-7 days (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000045	1 week (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000046	2 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000047	3 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000048	4 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000049	5 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000050	6 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000051	7 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000052	8 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000053	9 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000054	10 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000055	11 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000056	12 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000057	13 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000058	14 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000059	15 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000061	early adult stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000062	2 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000063	3 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000064	4 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000065	16 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000066	17 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000067	18 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000068	19 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000069	5 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000070	20 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000071	21 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000072	22 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000073	23 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000074	24 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000075	middle aged stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000076	aged adult stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000077	6 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000078	7 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000079	8 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000080	9 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000081	10 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000082	11 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000083	12 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000084	13 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000085	14 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000086	15 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000087	16 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000088	17 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000089	18 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000090	19 month-old stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000091	20 month-old stage and over (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000093	Theiler stage 11b (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000094	Theiler stage 11c (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000095	Theiler stage 11d (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000096	early immature stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000097	late adult stage (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000098	25 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000099	26 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000100	27 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000101	28 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000102	29 weeks (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000103	Theiler stage 09a (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000104	Theiler stage 09b (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000105	Theiler stage 10a (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000106	Theiler stage 10b (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000107	Theiler stage 10c (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000108	Theiler stage 12a (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000109	Theiler stage 12b (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
MmusDv:0000111	Theiler stage 11a (mouse)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F
OanaDv:0000006	aged stage (platypus)	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F
PpanDv:0000004	nursing stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000005	juvenile stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000006	21-month-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000007	22-month-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000008	23-month-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000009	2-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000010	3-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000011	4-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000012	5-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000013	6-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000014	7-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000015	8-year-old immature stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000018	8-year-old mature stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000019	9-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000020	10-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000021	11-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000022	12-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000023	13-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000024	14-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000025	15-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000026	16-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000027	17-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000028	18-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000029	19-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000030	20-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000031	21-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000032	22-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000033	23-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000034	24-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000035	25-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000036	26-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000037	27-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000038	28-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000039	29-year-old stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpanDv:0000040	aged stage (bonobo)	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F
PpygDv:0000004	nursing stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000005	juvenile stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000008	7-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000009	8-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000010	9-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000011	10-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000012	11-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000013	12-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000014	13-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000015	14-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000016	15-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000017	16-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000018	17-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000019	18-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000020	19-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000021	20-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000022	21-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000023	22-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000024	23-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000025	24-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000026	25-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000027	26-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000028	27-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000029	28-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000030	29-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000031	30-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000032	31-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000033	32-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000034	33-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000035	34-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000036	aged stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000037	35-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000038	36-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000039	37-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000040	38-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000041	39-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000042	40-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000043	41-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000044	42-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000045	43-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000046	44-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000047	45-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000048	46-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000049	47-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000050	48-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000051	49-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000052	50-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000053	51-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000054	52-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000055	53-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000056	54-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000057	55-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000058	56-year-old stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PpygDv:0000059	57-year-old and over stage (orangutan)	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F
PtroDv:0000004	nursing stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000005	juvenile stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000006	3-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000007	4-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
